-6.936933252240365944e-01,1.739162817813009188e+00,1.179867439591821138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.315700346793644115e-01
-7.347345882868255851e-01,-2.245168632297383782e-01,-1.806796157450158147e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.200765730496456740e-01
-5.570426582949014049e-01,6.798245018410346840e-02,2.827119986825616382e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.945337797360797483e-01
-2.615918951472227527e-01,2.064085841649057063e+00,3.229664271364977579e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.722318347992418452e-01
9.889547413348225291e-01,4.641626465580226957e-01,1.127447284586696297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.027261406814420797e-01
-5.662154248506031662e-01,-7.911113037882138155e-01,8.027875209235653120e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.547265631770263328e-01
2.372704218125633313e-01,7.694693907001310951e-01,5.269727002254485093e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.653631411728784917e-01
9.774069915817138465e-01,-1.450964425246304312e+00,-4.198145150387975200e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.410309632682417047e-01
4.296266935718232594e-01,-5.494630952082293907e-02,-1.329885204299937396e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.689057378628589179e-01
-3.354087212334745938e-01,5.111395542357465294e-01,5.679373593323381320e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.540245570222805505e-01
4.464695987699911495e-01,-1.523906024546637372e-01,5.658224122319415184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.389186441866597788e-01
-5.642709769372111772e-01,6.734704162311223596e-01,-9.136803454157205184e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.757968432269093606e-01
4.701653170661755921e-01,-6.255212773221650036e-01,5.255212170398117916e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.781645188721116879e-01
1.381441246198319206e+00,-1.487926278780159928e+00,9.268245815003698374e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.389026724397125379e-01
-2.427454455053953131e-01,-1.181781326735017013e+00,-2.359819246994819153e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.120062889833511655e-02
8.885940149699276258e-01,1.632154838325869051e+00,2.461996096246870935e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.807227338551599338e-01
9.144877797058656999e-01,6.306258696903711547e-01,-3.212907399168551392e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.829984509366085921e-01
1.332246337022506166e+00,6.255030353497827988e-01,-4.186102840623588950e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.793609212058217661e-01
7.954559815890236418e-01,-5.830702592816936480e-01,-1.601136346808629540e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.860507759016333473e-01
1.294367333344797200e-01,6.564850892876467059e-02,-1.111829105061989953e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.786295105877826472e-01
-1.396826612205799512e+00,3.987729232413108060e-01,1.759986096794029731e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.616289291737894152e-01
4.217930728812891439e-01,-1.185330233081230311e+00,-3.905257623257202271e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.337305256190935987e-01
-1.782350094006351637e-01,7.861706609749434804e-01,8.774042877165404430e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.981243275450176089e-01
4.408793235969472035e-01,1.403115158663338358e+00,-6.748025434282203250e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.285147247425838524e-01
-6.825966363815780813e-01,-1.439253396961193587e+00,-1.246899692350136979e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.644042752451429779e-01
-1.146623055212717235e+00,1.383667342531352817e-01,-2.514275264517968900e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.355844478545062293e-01
-5.568515983867677877e-01,-6.207683211148589120e-01,-3.366762838016985615e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.872148132299437551e-01
-5.643049730320247592e-01,8.993433969053079569e-01,-6.538560697963183843e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.761038180013133614e-01
-1.498233152367753007e+00,3.056356429016462428e-01,-1.219276857333107866e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.694496086979279337e-01
5.664485372412092490e-01,1.742327778930758686e-01,-3.783045606416517437e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.745892708959491113e-01
-9.548899005961276609e-01,-3.743118536094036664e-01,6.776842887428685680e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.588844120599443688e-01
3.194648530663281583e-01,-1.619243061235183800e+00,9.519415887151407851e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.340776407786593127e-01
2.058211787242718582e+00,1.426747133102439280e+00,7.888845445227365971e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.132918940109643557e-01
2.091483115265154957e+00,3.588652396086305374e-01,2.556443525270768458e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.259720446147461592e-01
-5.239769670298147775e-01,4.539207246267107365e-01,2.093840424662781974e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.359212502582940907e-01
-7.828930674826226621e-01,5.100771641948994573e-01,-1.984185598705117792e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.671873136625210643e-01
7.290464256151767408e-01,1.476787365225507243e+00,5.767351271163989601e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.504643333578950637e-01
-4.153011981942801856e-01,3.498231629187297798e-01,-1.029244762496296373e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.461249800249939668e-01
-1.227625412520755743e+00,4.687419048722247239e-01,-1.870408742884107078e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.148259468726532173e-01
-1.066691067470399296e-01,4.014922315908144856e-01,8.031191272324940122e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.472559142860764059e-01
7.672335481985803618e-01,-1.883657538430727474e+00,1.285929528018600720e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.611202670716241458e-01
-1.037023875800103578e+00,2.085962677711384883e-01,-8.939636416770482263e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.147725512986099705e-01
3.162417816645154978e-01,3.911886505836154049e-01,-3.497254192609235424e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.157206761914945981e-01
-1.344400615058580994e+00,-3.565880102527551276e+00,-1.007167700863846216e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.037791387367291707e-01
-1.420994400254323775e+00,3.962292167813270538e-01,5.762361984829401651e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.321875162016788785e-01
4.100925454741446291e-02,-2.542086757808558750e-01,1.227765125431077076e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.456036662385484348e-01
-1.203037829850283957e+00,-9.205462570552282175e-02,-4.096748119943292576e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.856298682723897198e-01
2.688115407396026724e-01,2.784276427422467393e-01,-4.118981096733817515e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.613735202656652934e-01
3.677328757775505386e-01,1.448034592499976236e+00,-4.475424688410457180e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.456010361735068148e-01
4.500688866810133582e-01,-1.254036961871787259e-01,2.244740708507496629e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.636837519255323059e-01
-5.361836676084549280e-01,1.338656523799401254e+00,-1.776718455122207940e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.111644086654165697e-01
1.618234256767684620e+00,7.374315602273091574e-01,1.563935065409286507e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.067451407285972986e-01
4.699433941104040335e-01,3.441974231604280066e-01,7.454451762654397129e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.895398262026376068e-01
4.696414725857880335e-01,-1.373147828258934888e+00,1.415980723253868367e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.033530857097112898e-01
1.615779840533742684e+00,8.516154360276038116e-01,-1.643982146943897549e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.134563768638583992e-01
-9.022548059630066675e-01,5.174400898466797738e-01,7.368296323271276149e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.977221056533279064e-01
-1.372529393607645698e+00,-1.278942221644851385e+00,-1.910134747195877114e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.395113937754378974e-01
-1.647165353089586892e-01,3.021885891572397287e-01,-9.858046046174767651e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.052703551144776872e-01
-3.202411405349121498e-01,-5.004429411450063148e-01,-1.304871393682669467e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.380389740766462037e-01
-1.458353290306073857e+00,1.096007314081752559e+00,5.421557500045205008e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.982293629713286265e-01
-4.127696171339696463e-01,-9.383673754276227186e-01,1.328131557018033537e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.543083595485101656e-01
2.083170734627019627e+00,-1.850516019386205524e-01,-1.492087525606228038e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.979410319325410450e-01
-5.612197282945106114e-01,-4.151245248912755481e-01,1.441845973104427747e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.314176832898163338e-01
-1.229484270049243877e+00,-1.622736863258429640e-01,-1.043048181404161667e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.964225121548901942e-01
5.955304273976232965e-01,-1.231104213723140800e-01,-1.291435963795657393e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.091545382103123130e-01
-7.141686787359179389e-01,-7.978081006466886116e-01,7.378307992977649332e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.603064806513259555e-01
-5.399974849018196466e-01,8.293652370013679942e-01,4.288410324533388218e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.989006344268347881e-01
-9.684569870406565043e-03,-7.764763206778334537e-01,1.103663449459782314e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.530126707898606719e-01
1.249584281552676090e+00,8.915176209013522257e-01,7.024923061894708387e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.999127103243100279e-01
-1.498097822716490723e+00,-5.099995177129422741e-01,9.319768810732274034e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.039694630246328355e-01
-2.051125274403567733e+00,-4.750546147382664341e-01,-1.031674606116994852e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.801129510992603322e-01
-1.648060724020795342e-01,-5.676777938489916409e-01,-3.158329818316107929e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.075433479450001784e-01
-5.414553222381985886e-01,-5.492012575758989379e-02,-1.489484104391578523e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.465894855336970393e-01
4.989656868641126342e-01,-4.823558798947474302e-01,-2.317866146351234835e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.920471538155694713e-01
-2.664862613057674134e-01,5.147436282329523882e-01,1.055208441233834060e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.750627065554138495e-01
2.707864296681083416e-01,-1.506363078087893936e-01,4.468350997623124488e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.884863766184417866e-01
-5.332509044129006837e-01,-1.587877847193191583e+00,-1.378868154764382403e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.376458980679468036e-01
2.590088278352275508e-01,-1.409002299484559018e+00,1.501389915047843804e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.534058086991251679e-01
-1.202120442381432897e+00,7.132489175994267960e-02,1.385040000750005662e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.683031384481003867e-01
-6.359227461794129121e-01,8.370997196511865621e-03,1.180881905018857925e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.053582486115012706e-01
1.587203703746731254e-01,4.204153159093188541e-01,8.281814975176826632e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.612333507647413011e-01
-1.502488478717274090e+00,1.218043763517170142e+00,6.962427202650885161e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.683027938075148944e-01
1.095527218044725082e+00,1.014019300890760533e+00,1.261977987079996755e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.695466100436533674e-01
1.081118597423682104e+00,1.141923392911201818e+00,-6.815427481015401412e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.285637955782489072e-01
1.331371472563659120e-01,2.250092669715453991e-02,-2.110556794270966874e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.054450895097124086e-01
-7.992491518159506869e-01,-1.542324595404585656e-02,-3.125267380743996237e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989728249874268773e-01
2.272974059313543904e+00,3.772908966174141066e-01,3.994974136191225544e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.083108194699070714e-01
3.329381688973706011e-01,2.338164828488750846e+00,1.957025971000499354e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.505843365409220036e-01
-6.292655177349487650e-01,-1.265817810089161943e+00,-9.561312930273707655e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.286114633853692735e-01
8.175536887266329211e-01,-4.321782516688775500e-02,6.872542868558761953e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.485736906990814177e-01
5.777498883929883533e-01,-5.654684091722900208e-01,-5.887082164936890960e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.129827634420298432e-01
2.102585414764197136e+00,-6.929687897285855547e-01,-1.419051812606211715e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.503342744531172670e-02
